1.23825991186537E+018,sentiment
1.23825991186537e+18,1
1.23779828633093e+18,1
1.22976248634327e+18,1
1.23220309912685e+18,1
1.22796801140083e+18,1
1.25339661767746e+18,1
1.22988528558608e+18,1
1.23541697137561e+18,1
1.23554217715089e+18,1
1.25006721583297e+18,1
1.23224654656724e+18,1
1.23494397607298e+18,1
1.25084839977724e+18,1
1.25019061831751e+18,1
1.25007137048833e+18,1
1.22914729504587e+18,1
1.22914666589183e+18,1
1.22914753515303e+18,1
1.23218425866551e+18,1
1.22878882794849e+18,1
1.25230760931673e+18,1
1.23631359111827e+18,1
1.23654967361317e+18,1
1.2363324392047e+18,1
1.23639208647315e+18,1
1.23877122663553e+18,1
1.23490925715546e+18,1
1.23489620054293e+18,1
1.23466318221337e+18,1
1.23451990173961e+18,1
1.23459862492912e+18,1
1.25164392777145e+18,1
1.22500721060398e+18,1
1.23241226209217e+18,1
1.23898223482211e+18,1
1.23878408019769e+18,1
1.25030494143807e+18,1
1.25039786405392e+18,1
1.23262161351599e+18,1
1.23256154285768e+18,1
1.23231792816438e+18,1
1.23234542821507e+18,1
1.23265143078963e+18,1
1.22515014492618e+18,1
1.23410543127186e+18,1
1.25148875177739e+18,1
1.22505497430614e+18,1
1.2345105040617e+18,1
1.25272931177959e+18,1
1.2342346241692e+18,1
1.25034166139098e+18,1
1.23486083571926e+18,1
1.23449469685411e+18,1
1.23447505881233e+18,1
1.23425156012703e+18,1
1.23490935169496e+18,1
1.2503323098127e+18,1
1.25040099036225e+18,1
1.25010207824618e+18,1
1.22509537281879e+18,1
1.22507765908181e+18,1
1.23446710173951e+18,1
1.23260239675436e+18,1
1.23853006585768e+18,1
1.23487875996423e+18,1
1.23488422313746e+18,1
1.25238902326539e+18,1
1.23453772636565e+18,1
1.23882658334498e+18,1
1.25230921190577e+18,1
1.2516257251715e+18,1
1.25151323232761e+18,1
1.25158659809082e+18,1
1.25154178469143e+18,1
1.25045263895887e+18,1
1.25233204253837e+18,1
1.23675918891683e+18,1
1.25153780618852e+18,1
1.23668730172137e+18,1
1.23662171166094e+18,1
1.25225068979705e+18,1
1.25033426690433e+18,1
1.25040466090261e+18,1
1.23052252318975e+18,1
1.252304272966e+18,1
1.25032333131778e+18,1
1.2514516269106e+18,1
1.22340138431117e+18,1
1.25071726447257e+18,1
1.2507649448424e+18,1
1.25075923275819e+18,1
1.25079742974786e+18,1
1.23224587830126e+18,1
1.2349441778148e+18,1
1.23494393515759e+18,1
1.22496250998945e+18,1
1.2354543445452e+18,1
1.2526762001427e+18,1
1.23474674778579e+18,1
1.25017302482284e+18,1
1.23492874050278e+18,1
1.23468466595028e+18,1
1.23487580905738e+18,1
1.25051111021579e+18,1
1.25450594969344e+18,1
1.25454601036756e+18,1
1.25403354570363e+18,1
1.22344034125844e+18,0
1.2501470804101e+18,1
1.23596830767046e+18,1
1.23564435422975e+18,1
1.23010881538062e+18,1
1.23553517389214e+18,1
1.25096090683988e+18,1
1.23779913063587e+18,1
1.23821368911694e+18,1
1.23857505001131e+18,1
1.2538668687226e+18,1
1.23847381819422e+18,1
1.25117157292218e+18,1
1.25130991568097e+18,1
1.23781979380746e+18,1
1.25038242982472e+18,1
1.25043800855942e+18,1
1.22914777604029e+18,2
1.22914764273689e+18,1
1.22889252132716e+18,1
1.22914783054521e+18,1
1.25077976584341e+18,1
1.23718689183914e+18,1
1.23716174265813e+18,1
1.23749143930466e+18,1
1.2373946380691e+18,1
1.23714728083637e+18,1
1.22796713542882e+18,1
1.23742663546238e+18,1
1.23493690162431e+18,1
1.23722792092347e+18,1
1.23746810219292e+18,1
1.23493702221895e+18,1
1.25085719998903e+18,1
1.23493558907559e+18,1
1.25067257201601e+18,1
1.22914855714132e+18,1
1.22914858349414e+18,1
1.23243898078576e+18,1
1.2325444389683e+18,1
1.23492067907146e+18,1
1.23470260847817e+18,1
1.22914823968696e+18,1
1.23256546203637e+18,1
1.25068409189851e+18,1
1.23271340606039e+18,1
1.23270428104167e+18,1
1.23250777533234e+18,1
1.2349384952543e+18,1
1.22914729220635e+18,1
1.23493792777344e+18,1
1.23493913694093e+18,1
1.23493431672933e+18,1
1.25087124541294e+18,1
1.2373266300052e+18,1
1.23719948488878e+18,1
1.23747842253806e+18,1
1.23737211162433e+18,1
1.22914819746291e+18,1
1.22745723933574e+18,1
1.25129919135735e+18,1
1.25155019336498e+18,1
1.23780310382035e+18,1
1.23809746051963e+18,1
1.23779439798884e+18,1
1.23799915416254e+18,1
1.25141888469713e+18,1
1.25122537117498e+18,1
1.2356908324071e+18,1
1.23561144699156e+18,1
1.25008266894087e+18,1
1.23575482623719e+18,1
1.23041766873968e+18,1
1.23580135601264e+18,1
1.25165944271166e+18,1
1.25402975093644e+18,1
1.25051301839757e+18,1
1.23491300720715e+18,1
1.22751273785877e+18,1
1.25052524161021e+18,1
1.22790721274142e+18,1
1.22243656016512e+18,1
1.24021081737683e+18,1
1.24017542995427e+18,1
1.21428474642929e+18,1
1.24003456172948e+18,1
1.2399228089202e+18,1
1.24013847650864e+18,1
1.21263837451278e+18,1
1.24012144469834e+18,1
1.23990438645483e+18,1
1.24023029283047e+18,1
1.24002279163583e+18,1
1.23767676205581e+18,1
1.25006509799895e+18,1
1.25061117486298e+18,1
1.23758197881729e+18,1
1.25237837963598e+18,1
1.23742684485036e+18,1
1.23493521903317e+18,1
1.23779884293604e+18,1
1.25135409600892e+18,1
1.25011374974013e+18,1
1.23526602202807e+18,1
1.23528406033699e+18,1
1.23518436584139e+18,1
1.25235623651684e+18,1
1.23520133150326e+18,1
1.24062315790149e+18,1
1.24088946100691e+18,1
1.24093088378123e+18,1
1.24074709833479e+18,1
1.229147584629e+18,1
1.24068914742299e+18,1
1.24088619347629e+18,1
1.03138349819879e+18,1
1.23707608231624e+18,1
1.23695440919366e+18,1
1.23695914753665e+18,1
1.23735813392586e+18,1
1.23706247687487e+18,1
1.24065252666966e+18,1
1.24073918074708e+18,1
1.24072667174296e+18,1
1.23705098342489e+18,1
1.22792881000957e+18,1
1.23224503995227e+18,1
1.23605968834261e+18,1
1.23225024470184e+18,1
1.2356635810661e+18,1
1.23229417962523e+18,1
1.2247964933134e+18,1
1.23518452540943e+18,1
1.23518452970859e+18,1
1.23494462647936e+18,1
1.23228524111874e+18,1
1.23233961095039e+18,1
1.23231252365266e+18,1
1.25349280046696e+18,1
1.23261154380576e+18,1
1.23604944544535e+18,1
1.23715703267699e+18,1
1.240674951516e+18,1
1.22483754205653e+18,1
1.22180344175812e+18,1
1.22914718201772e+18,1
1.22871528958557e+18,1
1.22914783974749e+18,1
1.22798517078921e+18,1
1.23493459745405e+18,1
1.23781764069507e+18,1
1.2376354716621e+18,1
1.25261123481126e+18,1
1.25085097417393e+18,1
1.24000030227265e+18,1
1.25146922241849e+18,1
1.24002170005977e+18,1
1.25543675868844e+18,1
1.22341656761204e+18,1
1.25240584348138e+18,1
1.254904773977e+18,1
1.2234191898321e+18,1
1.25051539592208e+18,1
1.23517215060201e+18,1
1.02481349774873e+18,1
1.23740196210838e+18,1
1.23704462213798e+18,1
1.23743755477495e+18,1
1.23711487347942e+18,1
1.25332845091751e+18,1
1.25517701787784e+18,1
1.25349247355451e+18,1
1.25217706092938e+18,1
1.25009492607709e+18,1
1.25298031588422e+18,1
1.21901987308869e+18,1
1.25191664856463e+18,1
1.25078804207343e+18,1
